id,status,hazard-category,product-category
72,VALID,allergens,ices and desserts
73,VALID,biological,"meat, egg and dairy products"
74,VALID,biological,"meat, egg and dairy products"
75,VALID,biological,fruits and vegetables
76,VALID,allergens,cereals and bakery products
77,VALID,allergens,"meat, egg and dairy products"
78,VALID,biological,fruits and vegetables
79,VALID,foreign bodies,confectionery
80,VALID,foreign bodies,other food product / mixed
81,VALID,biological,fruits and vegetables
82,VALID,allergens,non-alcoholic beverages
83,VALID,chemical,"meat, egg and dairy products"
84,VALID,biological,prepared dishes and snacks
85,VALID,biological,prepared dishes and snacks
86,VALID,allergens,ices and desserts
87,VALID,allergens,ices and desserts
88,VALID,biological,"meat, egg and dairy products"
89,VALID,biological,prepared dishes and snacks
90,VALID,biological,fruits and vegetables
91,VALID,allergens,confectionery
92,VALID,allergens,"meat, egg and dairy products"
93,VALID,foreign bodies,alcoholic beverages
94,VALID,allergens,"meat, egg and dairy products"
95,VALID,chemical,"soups, broths, sauces and condiments"
96,VALID,foreign bodies,ices and desserts
97,VALID,biological,"meat, egg and dairy products"
98,VALID,biological,"meat, egg and dairy products"
99,VALID,fraud,"meat, egg and dairy products"
100,VALID,biological,ices and desserts
101,VALID,biological,"meat, egg and dairy products"
102,VALID,biological,"meat, egg and dairy products"
103,VALID,biological,fruits and vegetables
104,VALID,fraud,"meat, egg and dairy products"
105,VALID,biological,other food product / mixed
106,VALID,allergens,confectionery
107,VALID,organoleptic aspects,non-alcoholic beverages
108,VALID,chemical,fruits and vegetables
109,VALID,allergens,"meat, egg and dairy products"
110,VALID,foreign bodies,prepared dishes and snacks
111,VALID,biological,"meat, egg and dairy products"
112,VALID,fraud,prepared dishes and snacks
113,VALID,allergens,"meat, egg and dairy products"
114,VALID,biological,prepared dishes and snacks
115,VALID,allergens,"meat, egg and dairy products"
116,VALID,fraud,"dietetic foods, food supplements, fortified foods"
117,VALID,biological,"nuts, nut products and seeds"
118,VALID,biological,"nuts, nut products and seeds"
119,VALID,biological,"meat, egg and dairy products"
120,VALID,biological,"nuts, nut products and seeds"
121,VALID,biological,"nuts, nut products and seeds"
122,VALID,biological,"nuts, nut products and seeds"
123,VALID,biological,"meat, egg and dairy products"
124,VALID,biological,confectionery
125,VALID,allergens,prepared dishes and snacks
126,VALID,allergens,"meat, egg and dairy products"
127,VALID,chemical,"dietetic foods, food supplements, fortified foods"
128,VALID,biological,"meat, egg and dairy products"
129,VALID,foreign bodies,ices and desserts
130,VALID,biological,herbs and spices
131,VALID,biological,"meat, egg and dairy products"
132,VALID,biological,"meat, egg and dairy products"
133,VALID,allergens,"meat, egg and dairy products"
134,VALID,allergens,other food product / mixed
135,VALID,allergens,other food product / mixed
136,VALID,allergens,"soups, broths, sauces and condiments"
137,VALID,biological,"meat, egg and dairy products"
138,VALID,fraud,"meat, egg and dairy products"
139,VALID,allergens,ices and desserts
140,VALID,biological,seafood
141,VALID,other hazard,"meat, egg and dairy products"
142,VALID,biological,"meat, egg and dairy products"
143,VALID,allergens,other food product / mixed
144,VALID,other hazard,"meat, egg and dairy products"
145,VALID,allergens,other food product / mixed
146,VALID,biological,prepared dishes and snacks
147,VALID,foreign bodies,other food product / mixed
148,VALID,allergens,"nuts, nut products and seeds"
149,VALID,biological,"meat, egg and dairy products"
150,VALID,biological,other food product / mixed
151,VALID,biological,other food product / mixed
152,VALID,allergens,"meat, egg and dairy products"
153,VALID,allergens,"meat, egg and dairy products"
154,VALID,biological,"meat, egg and dairy products"
155,VALID,allergens,"meat, egg and dairy products"
156,VALID,allergens,ices and desserts
157,VALID,allergens,"nuts, nut products and seeds"
158,VALID,allergens,other food product / mixed
159,VALID,allergens,fruits and vegetables
160,VALID,fraud,fruits and vegetables
161,VALID,biological,prepared dishes and snacks
162,VALID,fraud,ices and desserts
163,VALID,biological,other food product / mixed
164,VALID,biological,prepared dishes and snacks
165,VALID,fraud,"meat, egg and dairy products"
166,VALID,chemical,fats and oils
167,VALID,allergens,ices and desserts
168,VALID,biological,seafood
169,VALID,biological,herbs and spices
170,VALID,foreign bodies,"soups, broths, sauces and condiments"
171,VALID,allergens,other food product / mixed
172,VALID,biological,"meat, egg and dairy products"
173,VALID,biological,"meat, egg and dairy products"
174,VALID,allergens,non-alcoholic beverages
175,VALID,fraud,"meat, egg and dairy products"
176,VALID,allergens,non-alcoholic beverages
177,VALID,biological,prepared dishes and snacks
178,VALID,allergens,"nuts, nut products and seeds"
179,VALID,organoleptic aspects,"meat, egg and dairy products"
180,VALID,foreign bodies,ices and desserts
181,VALID,biological,seafood
182,VALID,biological,"meat, egg and dairy products"
183,VALID,biological,"meat, egg and dairy products"
184,VALID,biological,prepared dishes and snacks
185,VALID,foreign bodies,prepared dishes and snacks
186,VALID,fraud,ices and desserts
187,VALID,allergens,other food product / mixed
188,VALID,allergens,prepared dishes and snacks
189,VALID,biological,"nuts, nut products and seeds"
190,VALID,biological,"meat, egg and dairy products"
191,VALID,biological,ices and desserts
192,VALID,biological,other food product / mixed
193,VALID,biological,prepared dishes and snacks
194,VALID,allergens,"nuts, nut products and seeds"
195,VALID,allergens,prepared dishes and snacks
196,VALID,chemical,other food product / mixed
197,VALID,allergens,other food product / mixed
198,VALID,biological,seafood
199,VALID,fraud,ices and desserts
200,VALID,allergens,ices and desserts
201,VALID,allergens,"dietetic foods, food supplements, fortified foods"
202,VALID,foreign bodies,"meat, egg and dairy products"
203,VALID,allergens,cereals and bakery products
204,VALID,allergens,"meat, egg and dairy products"
205,VALID,allergens,other food product / mixed
206,VALID,biological,"nuts, nut products and seeds"
207,VALID,biological,other food product / mixed
208,VALID,biological,"nuts, nut products and seeds"
209,VALID,biological,fruits and vegetables
210,VALID,biological,other food product / mixed
211,VALID,allergens,prepared dishes and snacks
212,VALID,biological,"meat, egg and dairy products"
213,VALID,biological,seafood
214,VALID,biological,"nuts, nut products and seeds"
215,VALID,allergens,ices and desserts
216,VALID,biological,prepared dishes and snacks
217,VALID,biological,"meat, egg and dairy products"
218,VALID,allergens,"meat, egg and dairy products"
219,VALID,fraud,seafood
220,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
221,VALID,biological,prepared dishes and snacks
222,VALID,allergens,"dietetic foods, food supplements, fortified foods"
223,VALID,allergens,prepared dishes and snacks
224,VALID,foreign bodies,herbs and spices
225,VALID,foreign bodies,"meat, egg and dairy products"
226,VALID,fraud,"meat, egg and dairy products"
227,VALID,biological,"nuts, nut products and seeds"
228,VALID,biological,"nuts, nut products and seeds"
229,VALID,biological,"nuts, nut products and seeds"
230,VALID,allergens,ices and desserts
231,VALID,biological,seafood
232,VALID,foreign bodies,"meat, egg and dairy products"
233,VALID,allergens,"soups, broths, sauces and condiments"
234,VALID,biological,prepared dishes and snacks
235,VALID,allergens,"nuts, nut products and seeds"
236,VALID,biological,ices and desserts
237,VALID,fraud,fruits and vegetables
238,VALID,allergens,"meat, egg and dairy products"
239,VALID,allergens,ices and desserts
240,VALID,biological,ices and desserts
241,VALID,biological,prepared dishes and snacks
242,VALID,organoleptic aspects,"soups, broths, sauces and condiments"
243,VALID,biological,cereals and bakery products
244,VALID,biological,confectionery
245,VALID,fraud,"soups, broths, sauces and condiments"
246,VALID,allergens,"nuts, nut products and seeds"
247,VALID,allergens,ices and desserts
248,VALID,biological,"meat, egg and dairy products"
249,VALID,biological,"meat, egg and dairy products"
250,VALID,foreign bodies,prepared dishes and snacks
251,VALID,biological,"meat, egg and dairy products"
252,VALID,allergens,"meat, egg and dairy products"
253,VALID,biological,fruits and vegetables
254,VALID,biological,prepared dishes and snacks
255,VALID,foreign bodies,"meat, egg and dairy products"
256,VALID,chemical,"soups, broths, sauces and condiments"
257,VALID,chemical,seafood
258,VALID,allergens,other food product / mixed
259,VALID,biological,ices and desserts
260,VALID,biological,"meat, egg and dairy products"
261,VALID,biological,"meat, egg and dairy products"
262,VALID,biological,"meat, egg and dairy products"
263,VALID,biological,herbs and spices
264,VALID,biological,"meat, egg and dairy products"
265,VALID,biological,"meat, egg and dairy products"
266,VALID,biological,prepared dishes and snacks
267,VALID,biological,cereals and bakery products
268,VALID,allergens,prepared dishes and snacks
269,VALID,foreign bodies,prepared dishes and snacks
270,VALID,allergens,other food product / mixed
271,VALID,allergens,prepared dishes and snacks
272,VALID,allergens,herbs and spices
273,VALID,foreign bodies,prepared dishes and snacks
274,VALID,packaging defect,"meat, egg and dairy products"
275,VALID,biological,ices and desserts
276,VALID,biological,"meat, egg and dairy products"
277,VALID,allergens,other food product / mixed
278,VALID,allergens,"meat, egg and dairy products"
279,VALID,foreign bodies,ices and desserts
280,VALID,allergens,confectionery
281,VALID,allergens,cereals and bakery products
282,VALID,allergens,alcoholic beverages
283,VALID,allergens,"soups, broths, sauces and condiments"
284,VALID,other hazard,other food product / mixed
285,VALID,biological,"soups, broths, sauces and condiments"
286,VALID,allergens,other food product / mixed
287,VALID,allergens,fruits and vegetables
288,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
289,VALID,biological,fruits and vegetables
290,VALID,biological,seafood
291,VALID,allergens,cereals and bakery products
292,VALID,allergens,prepared dishes and snacks
293,VALID,fraud,prepared dishes and snacks
294,VALID,allergens,prepared dishes and snacks
295,VALID,foreign bodies,prepared dishes and snacks
296,VALID,allergens,non-alcoholic beverages
297,VALID,allergens,ices and desserts
298,VALID,allergens,other food product / mixed
299,VALID,fraud,prepared dishes and snacks
300,VALID,allergens,prepared dishes and snacks
301,VALID,biological,other food product / mixed
302,VALID,allergens,other food product / mixed
303,VALID,biological,fruits and vegetables
304,VALID,foreign bodies,other food product / mixed
305,VALID,allergens,herbs and spices
306,VALID,organoleptic aspects,"meat, egg and dairy products"
307,VALID,foreign bodies,confectionery
308,VALID,biological,herbs and spices
309,VALID,chemical,fruits and vegetables
310,VALID,biological,prepared dishes and snacks
311,VALID,allergens,other food product / mixed
312,VALID,biological,herbs and spices
313,VALID,allergens,ices and desserts
314,VALID,other hazard,ices and desserts
315,VALID,biological,"meat, egg and dairy products"
316,VALID,biological,fruits and vegetables
317,VALID,allergens,cereals and bakery products
318,VALID,biological,honey and royal jelly
319,VALID,foreign bodies,fats and oils
320,VALID,allergens,prepared dishes and snacks
321,VALID,packaging defect,non-alcoholic beverages
322,VALID,foreign bodies,prepared dishes and snacks
323,VALID,foreign bodies,other food product / mixed
324,VALID,fraud,"meat, egg and dairy products"
325,VALID,other hazard,"dietetic foods, food supplements, fortified foods"
326,VALID,biological,fruits and vegetables
327,VALID,fraud,"meat, egg and dairy products"
328,VALID,organoleptic aspects,non-alcoholic beverages
329,VALID,allergens,prepared dishes and snacks
330,VALID,biological,"meat, egg and dairy products"
331,VALID,allergens,alcoholic beverages
332,VALID,fraud,prepared dishes and snacks
333,VALID,biological,fruits and vegetables
334,VALID,biological,prepared dishes and snacks
335,VALID,biological,"meat, egg and dairy products"
336,VALID,allergens,other food product / mixed
337,VALID,biological,"meat, egg and dairy products"
338,VALID,allergens,cereals and bakery products
339,VALID,foreign bodies,seafood
340,VALID,allergens,seafood
341,VALID,fraud,"meat, egg and dairy products"
342,VALID,chemical,non-alcoholic beverages
343,VALID,fraud,non-alcoholic beverages
344,VALID,allergens,sugars and syrups
345,VALID,organoleptic aspects,"soups, broths, sauces and condiments"
346,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
347,VALID,chemical,other food product / mixed
348,VALID,biological,prepared dishes and snacks
349,VALID,allergens,"meat, egg and dairy products"
350,VALID,allergens,other food product / mixed
351,VALID,allergens,other food product / mixed
352,VALID,foreign bodies,"meat, egg and dairy products"
353,VALID,biological,"meat, egg and dairy products"
354,VALID,allergens,prepared dishes and snacks
355,VALID,allergens,other food product / mixed
356,VALID,foreign bodies,"meat, egg and dairy products"
357,VALID,allergens,"meat, egg and dairy products"
358,VALID,organoleptic aspects,"soups, broths, sauces and condiments"
359,VALID,foreign bodies,cereals and bakery products
360,VALID,foreign bodies,fruits and vegetables
361,VALID,allergens,prepared dishes and snacks
362,VALID,allergens,prepared dishes and snacks
363,VALID,biological,"meat, egg and dairy products"
364,VALID,allergens,ices and desserts
365,VALID,allergens,cereals and bakery products
366,VALID,fraud,seafood
367,VALID,allergens,prepared dishes and snacks
368,VALID,allergens,cereals and bakery products
369,VALID,biological,"meat, egg and dairy products"
370,VALID,allergens,prepared dishes and snacks
371,VALID,foreign bodies,non-alcoholic beverages
372,VALID,biological,fruits and vegetables
373,VALID,allergens,cereals and bakery products
374,VALID,biological,"nuts, nut products and seeds"
375,VALID,biological,prepared dishes and snacks
376,VALID,allergens,other food product / mixed
377,VALID,biological,fruits and vegetables
378,VALID,allergens,prepared dishes and snacks
379,VALID,allergens,seafood
380,VALID,biological,seafood
381,VALID,foreign bodies,"soups, broths, sauces and condiments"
382,VALID,allergens,honey and royal jelly
383,VALID,fraud,"meat, egg and dairy products"
384,VALID,allergens,prepared dishes and snacks
385,VALID,allergens,other food product / mixed
386,VALID,foreign bodies,prepared dishes and snacks
387,VALID,biological,"meat, egg and dairy products"
388,VALID,chemical,non-alcoholic beverages
389,VALID,allergens,other food product / mixed
390,VALID,foreign bodies,non-alcoholic beverages
391,VALID,allergens,other food product / mixed
392,VALID,allergens,ices and desserts
393,VALID,chemical,"nuts, nut products and seeds"
394,VALID,foreign bodies,"meat, egg and dairy products"
395,VALID,chemical,fruits and vegetables
396,VALID,fraud,"dietetic foods, food supplements, fortified foods"
397,VALID,allergens,ices and desserts
398,VALID,foreign bodies,prepared dishes and snacks
399,VALID,biological,other food product / mixed
400,VALID,allergens,prepared dishes and snacks
401,VALID,allergens,prepared dishes and snacks
402,VALID,biological,cereals and bakery products
403,VALID,allergens,prepared dishes and snacks
404,VALID,allergens,prepared dishes and snacks
405,VALID,biological,"meat, egg and dairy products"
406,VALID,biological,"meat, egg and dairy products"
407,VALID,biological,"soups, broths, sauces and condiments"
408,VALID,biological,"meat, egg and dairy products"
409,VALID,allergens,ices and desserts
410,VALID,biological,non-alcoholic beverages
411,VALID,allergens,ices and desserts
412,VALID,biological,"meat, egg and dairy products"
413,VALID,biological,"meat, egg and dairy products"
414,VALID,biological,"meat, egg and dairy products"
415,VALID,allergens,prepared dishes and snacks
416,VALID,allergens,"nuts, nut products and seeds"
417,VALID,biological,fruits and vegetables
418,VALID,allergens,"meat, egg and dairy products"
419,VALID,biological,herbs and spices
420,VALID,biological,prepared dishes and snacks
421,VALID,allergens,prepared dishes and snacks
422,VALID,biological,"meat, egg and dairy products"
423,VALID,biological,"meat, egg and dairy products"
424,VALID,foreign bodies,"meat, egg and dairy products"
425,VALID,foreign bodies,"meat, egg and dairy products"
426,VALID,allergens,prepared dishes and snacks
427,VALID,allergens,other food product / mixed
428,VALID,biological,seafood
429,VALID,allergens,non-alcoholic beverages
430,VALID,allergens,prepared dishes and snacks
431,VALID,fraud,prepared dishes and snacks
432,VALID,allergens,prepared dishes and snacks
433,VALID,allergens,prepared dishes and snacks
434,VALID,allergens,prepared dishes and snacks
435,VALID,allergens,"nuts, nut products and seeds"
436,VALID,allergens,ices and desserts
437,VALID,biological,other food product / mixed
438,VALID,biological,seafood
439,VALID,chemical,seafood
440,VALID,allergens,ices and desserts
441,VALID,biological,fruits and vegetables
442,VALID,chemical,non-alcoholic beverages
443,VALID,fraud,prepared dishes and snacks
444,VALID,other hazard,seafood
445,VALID,biological,sugars and syrups
446,VALID,allergens,other food product / mixed
447,VALID,fraud,prepared dishes and snacks
448,VALID,allergens,seafood
449,VALID,allergens,ices and desserts
450,VALID,biological,"soups, broths, sauces and condiments"
451,VALID,biological,fruits and vegetables
452,VALID,allergens,ices and desserts
453,VALID,allergens,seafood
454,VALID,biological,prepared dishes and snacks
455,VALID,biological,fruits and vegetables
456,VALID,biological,fruits and vegetables
457,VALID,allergens,prepared dishes and snacks
458,VALID,biological,"meat, egg and dairy products"
459,VALID,allergens,ices and desserts
460,VALID,allergens,confectionery
461,VALID,biological,"meat, egg and dairy products"
462,VALID,foreign bodies,"meat, egg and dairy products"
463,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
464,VALID,allergens,prepared dishes and snacks
465,VALID,biological,"meat, egg and dairy products"
466,VALID,organoleptic aspects,ices and desserts
467,VALID,chemical,prepared dishes and snacks
468,VALID,foreign bodies,ices and desserts
469,VALID,biological,alcoholic beverages
470,VALID,biological,other food product / mixed
471,VALID,chemical,other food product / mixed
472,VALID,biological,fruits and vegetables
473,VALID,allergens,ices and desserts
474,VALID,allergens,prepared dishes and snacks
475,VALID,allergens,cereals and bakery products
476,VALID,biological,prepared dishes and snacks
477,VALID,chemical,"nuts, nut products and seeds"
478,VALID,foreign bodies,prepared dishes and snacks
479,VALID,allergens,ices and desserts
480,VALID,allergens,fruits and vegetables
481,VALID,fraud,prepared dishes and snacks
482,VALID,foreign bodies,prepared dishes and snacks
483,VALID,biological,fruits and vegetables
484,VALID,allergens,ices and desserts
485,VALID,allergens,prepared dishes and snacks
486,VALID,allergens,other food product / mixed
487,VALID,foreign bodies,ices and desserts
488,VALID,allergens,cereals and bakery products
489,VALID,chemical,non-alcoholic beverages
490,VALID,biological,"meat, egg and dairy products"
491,VALID,allergens,ices and desserts
492,VALID,biological,fats and oils
493,VALID,biological,other food product / mixed
494,VALID,allergens,prepared dishes and snacks
495,VALID,allergens,"nuts, nut products and seeds"
496,VALID,allergens,prepared dishes and snacks
497,VALID,allergens,"soups, broths, sauces and condiments"
498,VALID,allergens,other food product / mixed
499,VALID,allergens,other food product / mixed
500,VALID,allergens,prepared dishes and snacks
501,VALID,biological,ices and desserts
502,VALID,foreign bodies,prepared dishes and snacks
503,VALID,other hazard,seafood
504,VALID,allergens,other food product / mixed
505,VALID,biological,other food product / mixed
506,VALID,biological,seafood
507,VALID,allergens,other food product / mixed
508,VALID,allergens,ices and desserts
509,VALID,biological,fruits and vegetables
510,VALID,chemical,fruits and vegetables
511,VALID,fraud,"dietetic foods, food supplements, fortified foods"
512,VALID,biological,other food product / mixed
513,VALID,allergens,other food product / mixed
514,VALID,chemical,ices and desserts
515,VALID,allergens,prepared dishes and snacks
516,VALID,chemical,other food product / mixed
517,VALID,foreign bodies,prepared dishes and snacks
518,VALID,biological,prepared dishes and snacks
519,VALID,fraud,prepared dishes and snacks
520,VALID,biological,other food product / mixed
521,VALID,biological,"meat, egg and dairy products"
522,VALID,other hazard,feed materials
523,VALID,biological,seafood
524,VALID,fraud,fruits and vegetables
525,VALID,foreign bodies,other food product / mixed
526,VALID,biological,fruits and vegetables
527,VALID,allergens,"meat, egg and dairy products"
528,VALID,biological,fruits and vegetables
529,VALID,allergens,confectionery
530,VALID,allergens,"soups, broths, sauces and condiments"
531,VALID,biological,"nuts, nut products and seeds"
532,VALID,biological,"meat, egg and dairy products"
533,VALID,allergens,non-alcoholic beverages
534,VALID,biological,prepared dishes and snacks
535,VALID,allergens,seafood
536,VALID,fraud,"meat, egg and dairy products"
537,VALID,biological,fruits and vegetables
538,VALID,foreign bodies,seafood
539,VALID,biological,non-alcoholic beverages
540,VALID,chemical,honey and royal jelly
541,VALID,chemical,other food product / mixed
542,VALID,chemical,fruits and vegetables
543,VALID,allergens,confectionery
544,VALID,biological,pet feed
545,VALID,foreign bodies,"meat, egg and dairy products"
546,VALID,biological,alcoholic beverages
547,VALID,biological,cereals and bakery products
548,VALID,chemical,fruits and vegetables
549,VALID,allergens,"meat, egg and dairy products"
550,VALID,allergens,"meat, egg and dairy products"
551,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
552,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
553,VALID,biological,"nuts, nut products and seeds"
554,VALID,allergens,ices and desserts
555,VALID,allergens,cereals and bakery products
556,VALID,biological,other food product / mixed
557,VALID,fraud,"dietetic foods, food supplements, fortified foods"
558,VALID,biological,other food product / mixed
559,VALID,chemical,ices and desserts
560,VALID,allergens,sugars and syrups
561,VALID,allergens,other food product / mixed
562,VALID,foreign bodies,cereals and bakery products
563,VALID,allergens,cereals and bakery products
564,VALID,allergens,confectionery
