id,status,hazard-category,product-category
251,VALID,allergens,"meat, egg and dairy products"
252,VALID,allergens,"meat, egg and dairy products"
253,VALID,allergens,"meat, egg and dairy products"
254,VALID,chemical,herbs and spices
255,VALID,allergens,other food product / mixed
256,VALID,allergens,"meat, egg and dairy products"
257,VALID,allergens,other food product / mixed
258,VALID,packaging defect,alcoholic beverages
259,VALID,foreign bodies,herbs and spices
260,VALID,biological,confectionery
261,VALID,allergens,"meat, egg and dairy products"
262,VALID,allergens,herbs and spices
263,VALID,biological,"meat, egg and dairy products"
264,VALID,fraud,"meat, egg and dairy products"
265,VALID,fraud,"meat, egg and dairy products"
266,VALID,allergens,cereals and bakery products
267,VALID,allergens,other food product / mixed
268,VALID,biological,"meat, egg and dairy products"
269,VALID,allergens,"soups, broths, sauces and condiments"
270,VALID,allergens,non-alcoholic beverages
271,VALID,biological,"meat, egg and dairy products"
272,VALID,allergens,other food product / mixed
273,VALID,foreign bodies,other food product / mixed
274,VALID,chemical,fats and oils
275,VALID,fraud,"meat, egg and dairy products"
276,VALID,fraud,"meat, egg and dairy products"
277,VALID,fraud,non-alcoholic beverages
278,VALID,allergens,herbs and spices
279,VALID,allergens,confectionery
280,VALID,biological,"meat, egg and dairy products"
281,VALID,fraud,"meat, egg and dairy products"
282,VALID,foreign bodies,prepared dishes and snacks
283,VALID,allergens,non-alcoholic beverages
284,VALID,biological,fruits and vegetables
285,VALID,biological,fruits and vegetables
286,VALID,other hazard,"meat, egg and dairy products"
287,VALID,biological,"meat, egg and dairy products"
288,VALID,fraud,"meat, egg and dairy products"
289,VALID,allergens,"meat, egg and dairy products"
290,VALID,fraud,cereals and bakery products
291,VALID,allergens,"meat, egg and dairy products"
292,VALID,other hazard,ices and desserts
293,VALID,allergens,"meat, egg and dairy products"
294,VALID,allergens,other food product / mixed
295,VALID,foreign bodies,fruits and vegetables
296,VALID,chemical,fruits and vegetables
297,VALID,allergens,herbs and spices
298,VALID,foreign bodies,"meat, egg and dairy products"
299,VALID,foreign bodies,cereals and bakery products
300,VALID,biological,fruits and vegetables
301,VALID,allergens,cereals and bakery products
302,VALID,allergens,other food product / mixed
303,VALID,biological,fruits and vegetables
304,VALID,biological,"meat, egg and dairy products"
305,VALID,biological,other food product / mixed
306,VALID,biological,"meat, egg and dairy products"
307,VALID,allergens,seafood
308,VALID,foreign bodies,fats and oils
309,VALID,allergens,cereals and bakery products
310,VALID,biological,"meat, egg and dairy products"
311,VALID,foreign bodies,other food product / mixed
312,VALID,allergens,fruits and vegetables
313,VALID,biological,other food product / mixed
314,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
315,VALID,biological,"nuts, nut products and seeds"
316,VALID,allergens,prepared dishes and snacks
317,VALID,allergens,cereals and bakery products
318,VALID,biological,"nuts, nut products and seeds"
319,VALID,allergens,prepared dishes and snacks
320,VALID,allergens,other food product / mixed
321,VALID,allergens,ices and desserts
322,VALID,allergens,"meat, egg and dairy products"
323,VALID,allergens,fruits and vegetables
324,VALID,biological,"soups, broths, sauces and condiments"
325,VALID,other hazard,prepared dishes and snacks
326,VALID,allergens,cereals and bakery products
327,VALID,allergens,other food product / mixed
328,VALID,allergens,other food product / mixed
329,VALID,biological,"nuts, nut products and seeds"
330,VALID,biological,"nuts, nut products and seeds"
331,VALID,biological,"meat, egg and dairy products"
332,VALID,allergens,other food product / mixed
333,VALID,biological,other food product / mixed
334,VALID,biological,fruits and vegetables
335,VALID,biological,fruits and vegetables
336,VALID,biological,"nuts, nut products and seeds"
337,VALID,allergens,cereals and bakery products
338,VALID,biological,"meat, egg and dairy products"
339,VALID,biological,prepared dishes and snacks
340,VALID,biological,fruits and vegetables
341,VALID,foreign bodies,"meat, egg and dairy products"
342,VALID,biological,cereals and bakery products
343,VALID,biological,"nuts, nut products and seeds"
344,VALID,biological,other food product / mixed
345,VALID,allergens,"dietetic foods, food supplements, fortified foods"
346,VALID,allergens,other food product / mixed
347,VALID,allergens,"meat, egg and dairy products"
348,VALID,biological,prepared dishes and snacks
349,VALID,biological,"nuts, nut products and seeds"
350,VALID,biological,other food product / mixed
351,VALID,biological,other food product / mixed
352,VALID,fraud,"meat, egg and dairy products"
353,VALID,biological,"meat, egg and dairy products"
354,VALID,biological,other food product / mixed
355,VALID,biological,other food product / mixed
356,VALID,biological,"nuts, nut products and seeds"
357,VALID,biological,"nuts, nut products and seeds"
358,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
359,VALID,fraud,"meat, egg and dairy products"
360,VALID,allergens,ices and desserts
361,VALID,biological,prepared dishes and snacks
362,VALID,biological,prepared dishes and snacks
363,VALID,allergens,"meat, egg and dairy products"
364,VALID,allergens,cereals and bakery products
365,VALID,chemical,seafood
366,VALID,allergens,prepared dishes and snacks
367,VALID,biological,other food product / mixed
368,VALID,foreign bodies,ices and desserts
369,VALID,foreign bodies,prepared dishes and snacks
370,VALID,allergens,ices and desserts
371,VALID,chemical,herbs and spices
372,VALID,allergens,cereals and bakery products
373,VALID,allergens,"meat, egg and dairy products"
374,VALID,foreign bodies,ices and desserts
375,VALID,allergens,"nuts, nut products and seeds"
376,VALID,foreign bodies,prepared dishes and snacks
377,VALID,allergens,prepared dishes and snacks
378,VALID,allergens,other food product / mixed
379,VALID,biological,ices and desserts
380,VALID,foreign bodies,"meat, egg and dairy products"
381,VALID,packaging defect,non-alcoholic beverages
382,VALID,allergens,other food product / mixed
383,VALID,allergens,confectionery
384,VALID,foreign bodies,"meat, egg and dairy products"
385,VALID,allergens,confectionery
386,VALID,biological,"meat, egg and dairy products"
387,VALID,biological,seafood
388,VALID,fraud,"meat, egg and dairy products"
389,VALID,allergens,other food product / mixed
390,VALID,allergens,"meat, egg and dairy products"
391,VALID,biological,"meat, egg and dairy products"
392,VALID,biological,prepared dishes and snacks
393,VALID,allergens,"meat, egg and dairy products"
394,VALID,biological,"meat, egg and dairy products"
395,VALID,biological,prepared dishes and snacks
396,VALID,biological,seafood
397,VALID,biological,"meat, egg and dairy products"
398,VALID,other hazard,"meat, egg and dairy products"
399,VALID,foreign bodies,other food product / mixed
400,VALID,allergens,other food product / mixed
401,VALID,biological,prepared dishes and snacks
402,VALID,allergens,cereals and bakery products
403,VALID,biological,"nuts, nut products and seeds"
404,VALID,biological,seafood
405,VALID,foreign bodies,other food product / mixed
406,VALID,allergens,"soups, broths, sauces and condiments"
407,VALID,foreign bodies,"meat, egg and dairy products"
408,VALID,biological,prepared dishes and snacks
409,VALID,biological,"meat, egg and dairy products"
410,VALID,biological,cereals and bakery products
411,VALID,fraud,prepared dishes and snacks
412,VALID,allergens,other food product / mixed
413,VALID,foreign bodies,prepared dishes and snacks
414,VALID,allergens,other food product / mixed
415,VALID,allergens,alcoholic beverages
416,VALID,biological,"meat, egg and dairy products"
417,VALID,foreign bodies,cereals and bakery products
418,VALID,allergens,"nuts, nut products and seeds"
419,VALID,foreign bodies,ices and desserts
420,VALID,foreign bodies,confectionery
421,VALID,allergens,"soups, broths, sauces and condiments"
422,VALID,allergens,"soups, broths, sauces and condiments"
423,VALID,biological,"meat, egg and dairy products"
424,VALID,allergens,ices and desserts
425,VALID,allergens,confectionery
426,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
427,VALID,biological,"nuts, nut products and seeds"
428,VALID,biological,"meat, egg and dairy products"
429,VALID,allergens,other food product / mixed
430,VALID,biological,fruits and vegetables
431,VALID,organoleptic aspects,"soups, broths, sauces and condiments"
432,VALID,foreign bodies,"meat, egg and dairy products"
433,VALID,fraud,other food product / mixed
434,VALID,allergens,confectionery
435,VALID,foreign bodies,confectionery
436,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
437,VALID,biological,ices and desserts
438,VALID,biological,fruits and vegetables
439,VALID,fraud,seafood
440,VALID,foreign bodies,"meat, egg and dairy products"
441,VALID,allergens,prepared dishes and snacks
442,VALID,allergens,other food product / mixed
443,VALID,foreign bodies,"meat, egg and dairy products"
444,VALID,biological,cereals and bakery products
445,VALID,allergens,"meat, egg and dairy products"
446,VALID,biological,cereals and bakery products
447,VALID,allergens,ices and desserts
448,VALID,biological,fruits and vegetables
449,VALID,biological,"meat, egg and dairy products"
450,VALID,allergens,"meat, egg and dairy products"
451,VALID,allergens,"meat, egg and dairy products"
452,VALID,allergens,seafood
453,VALID,allergens,other food product / mixed
454,VALID,allergens,confectionery
455,VALID,biological,"meat, egg and dairy products"
456,VALID,allergens,other food product / mixed
457,VALID,allergens,cereals and bakery products
458,VALID,biological,"meat, egg and dairy products"
459,VALID,organoleptic aspects,"meat, egg and dairy products"
460,VALID,chemical,"meat, egg and dairy products"
461,VALID,allergens,"meat, egg and dairy products"
462,VALID,biological,fruits and vegetables
463,VALID,foreign bodies,prepared dishes and snacks
464,VALID,biological,"meat, egg and dairy products"
465,VALID,biological,"nuts, nut products and seeds"
466,VALID,chemical,herbs and spices
467,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
468,VALID,allergens,"meat, egg and dairy products"
469,VALID,allergens,other food product / mixed
470,VALID,biological,"meat, egg and dairy products"
471,VALID,allergens,"meat, egg and dairy products"
472,VALID,allergens,ices and desserts
473,VALID,allergens,other food product / mixed
474,VALID,allergens,other food product / mixed
475,VALID,foreign bodies,"meat, egg and dairy products"
476,VALID,allergens,cereals and bakery products
477,VALID,allergens,other food product / mixed
478,VALID,allergens,cereals and bakery products
479,VALID,biological,"meat, egg and dairy products"
480,VALID,allergens,prepared dishes and snacks
481,VALID,biological,seafood
482,VALID,biological,fruits and vegetables
483,VALID,allergens,other food product / mixed
484,VALID,biological,seafood
485,VALID,biological,prepared dishes and snacks
486,VALID,allergens,"nuts, nut products and seeds"
487,VALID,allergens,"nuts, nut products and seeds"
488,VALID,other hazard,"meat, egg and dairy products"
489,VALID,allergens,cereals and bakery products
490,VALID,foreign bodies,prepared dishes and snacks
491,VALID,allergens,"meat, egg and dairy products"
492,VALID,packaging defect,alcoholic beverages
493,VALID,biological,"meat, egg and dairy products"
494,VALID,allergens,"nuts, nut products and seeds"
495,VALID,biological,"meat, egg and dairy products"
496,VALID,biological,fruits and vegetables
497,VALID,biological,prepared dishes and snacks
498,VALID,foreign bodies,alcoholic beverages
499,VALID,biological,cereals and bakery products
500,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
501,VALID,biological,herbs and spices
502,VALID,biological,"meat, egg and dairy products"
503,VALID,chemical,"meat, egg and dairy products"
504,VALID,allergens,other food product / mixed
505,VALID,foreign bodies,cereals and bakery products
506,VALID,allergens,"soups, broths, sauces and condiments"
507,VALID,allergens,confectionery
508,VALID,allergens,"meat, egg and dairy products"
509,VALID,biological,"meat, egg and dairy products"
510,VALID,allergens,fruits and vegetables
511,VALID,allergens,"soups, broths, sauces and condiments"
512,VALID,allergens,other food product / mixed
513,VALID,chemical,herbs and spices
514,VALID,fraud,"meat, egg and dairy products"
515,VALID,allergens,"meat, egg and dairy products"
516,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
517,VALID,biological,prepared dishes and snacks
518,VALID,allergens,"meat, egg and dairy products"
519,VALID,allergens,prepared dishes and snacks
520,VALID,biological,"meat, egg and dairy products"
521,VALID,biological,"dietetic foods, food supplements, fortified foods"
522,VALID,allergens,confectionery
523,VALID,biological,"meat, egg and dairy products"
524,VALID,chemical,"dietetic foods, food supplements, fortified foods"
525,VALID,allergens,"dietetic foods, food supplements, fortified foods"
526,VALID,biological,"nuts, nut products and seeds"
527,VALID,foreign bodies,prepared dishes and snacks
528,VALID,biological,"meat, egg and dairy products"
529,VALID,biological,"meat, egg and dairy products"
530,VALID,biological,prepared dishes and snacks
531,VALID,biological,"meat, egg and dairy products"
532,VALID,biological,prepared dishes and snacks
533,VALID,biological,"meat, egg and dairy products"
534,VALID,foreign bodies,"meat, egg and dairy products"
535,VALID,allergens,"meat, egg and dairy products"
536,VALID,allergens,"soups, broths, sauces and condiments"
537,VALID,allergens,ices and desserts
538,VALID,allergens,other food product / mixed
539,VALID,other hazard,"soups, broths, sauces and condiments"
540,VALID,allergens,"soups, broths, sauces and condiments"
541,VALID,biological,"meat, egg and dairy products"
542,VALID,allergens,cereals and bakery products
543,VALID,allergens,cereals and bakery products
544,VALID,biological,fruits and vegetables
545,VALID,biological,other food product / mixed
546,VALID,foreign bodies,other food product / mixed
547,VALID,biological,cereals and bakery products
548,VALID,fraud,"meat, egg and dairy products"
549,VALID,biological,fruits and vegetables
550,VALID,foreign bodies,"soups, broths, sauces and condiments"
551,VALID,foreign bodies,other food product / mixed
552,VALID,allergens,prepared dishes and snacks
553,VALID,chemical,food additives and flavourings
554,VALID,allergens,herbs and spices
555,VALID,fraud,"meat, egg and dairy products"
556,VALID,fraud,other food product / mixed
557,VALID,biological,ices and desserts
558,VALID,biological,prepared dishes and snacks
559,VALID,biological,"meat, egg and dairy products"
560,VALID,allergens,other food product / mixed
561,VALID,biological,prepared dishes and snacks
562,VALID,foreign bodies,sugars and syrups
563,VALID,biological,fruits and vegetables
564,VALID,foreign bodies,ices and desserts
565,VALID,allergens,confectionery
566,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
567,VALID,allergens,"meat, egg and dairy products"
568,VALID,foreign bodies,fruits and vegetables
569,VALID,biological,"meat, egg and dairy products"
570,VALID,allergens,other food product / mixed
571,VALID,biological,"meat, egg and dairy products"
572,VALID,other hazard,non-alcoholic beverages
573,VALID,fraud,"meat, egg and dairy products"
574,VALID,biological,prepared dishes and snacks
575,VALID,biological,seafood
576,VALID,foreign bodies,"meat, egg and dairy products"
577,VALID,biological,"soups, broths, sauces and condiments"
578,VALID,allergens,ices and desserts
579,VALID,allergens,prepared dishes and snacks
580,VALID,biological,"nuts, nut products and seeds"
581,VALID,fraud,non-alcoholic beverages
582,VALID,biological,fruits and vegetables
583,VALID,foreign bodies,confectionery
584,VALID,allergens,"meat, egg and dairy products"
585,VALID,allergens,prepared dishes and snacks
586,VALID,biological,"meat, egg and dairy products"
587,VALID,chemical,herbs and spices
588,VALID,biological,"nuts, nut products and seeds"
589,VALID,foreign bodies,"meat, egg and dairy products"
590,VALID,allergens,other food product / mixed
591,VALID,allergens,prepared dishes and snacks
592,VALID,biological,other food product / mixed
593,VALID,other hazard,prepared dishes and snacks
594,VALID,biological,"meat, egg and dairy products"
595,VALID,biological,other food product / mixed
596,VALID,allergens,"meat, egg and dairy products"
597,VALID,allergens,"dietetic foods, food supplements, fortified foods"
598,VALID,foreign bodies,prepared dishes and snacks
599,VALID,biological,other food product / mixed
600,VALID,allergens,"nuts, nut products and seeds"
601,VALID,food additives and flavourings,confectionery
602,VALID,biological,"meat, egg and dairy products"
603,VALID,biological,other food product / mixed
604,VALID,biological,"nuts, nut products and seeds"
605,VALID,foreign bodies,cereals and bakery products
606,VALID,packaging defect,alcoholic beverages
607,VALID,foreign bodies,"meat, egg and dairy products"
608,VALID,fraud,seafood
609,VALID,biological,"meat, egg and dairy products"
610,VALID,biological,prepared dishes and snacks
611,VALID,allergens,cereals and bakery products
612,VALID,fraud,seafood
613,VALID,biological,"meat, egg and dairy products"
614,VALID,allergens,other food product / mixed
615,VALID,allergens,"dietetic foods, food supplements, fortified foods"
616,VALID,fraud,"meat, egg and dairy products"
617,VALID,allergens,"dietetic foods, food supplements, fortified foods"
618,VALID,allergens,ices and desserts
619,VALID,foreign bodies,herbs and spices
620,VALID,allergens,"soups, broths, sauces and condiments"
621,VALID,chemical,fats and oils
622,VALID,allergens,cereals and bakery products
623,VALID,chemical,non-alcoholic beverages
624,VALID,foreign bodies,fruits and vegetables
625,VALID,foreign bodies,"meat, egg and dairy products"
626,VALID,allergens,other food product / mixed
627,VALID,fraud,seafood
628,VALID,allergens,ices and desserts
629,VALID,allergens,other food product / mixed
630,VALID,allergens,other food product / mixed
631,VALID,foreign bodies,"meat, egg and dairy products"
632,VALID,biological,other food product / mixed
633,VALID,biological,"meat, egg and dairy products"
634,VALID,allergens,"nuts, nut products and seeds"
635,VALID,allergens,prepared dishes and snacks
636,VALID,fraud,"meat, egg and dairy products"
637,VALID,biological,"meat, egg and dairy products"
638,VALID,biological,"meat, egg and dairy products"
639,VALID,biological,"meat, egg and dairy products"
640,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
641,VALID,foreign bodies,cereals and bakery products
642,VALID,foreign bodies,other food product / mixed
643,VALID,biological,"soups, broths, sauces and condiments"
644,VALID,allergens,other food product / mixed
645,VALID,fraud,"meat, egg and dairy products"
646,VALID,foreign bodies,"meat, egg and dairy products"
647,VALID,foreign bodies,prepared dishes and snacks
648,VALID,biological,fruits and vegetables
649,VALID,foreign bodies,"nuts, nut products and seeds"
650,VALID,allergens,"meat, egg and dairy products"
651,VALID,biological,"meat, egg and dairy products"
652,VALID,biological,fruits and vegetables
653,VALID,foreign bodies,other food product / mixed
654,VALID,biological,"meat, egg and dairy products"
655,VALID,foreign bodies,prepared dishes and snacks
656,VALID,allergens,cereals and bakery products
657,VALID,allergens,ices and desserts
658,VALID,allergens,prepared dishes and snacks
659,VALID,allergens,"dietetic foods, food supplements, fortified foods"
660,VALID,allergens,ices and desserts
661,VALID,allergens,sugars and syrups
662,VALID,allergens,herbs and spices
663,VALID,allergens,other food product / mixed
664,VALID,allergens,"meat, egg and dairy products"
665,VALID,allergens,sugars and syrups
666,VALID,chemical,seafood
667,VALID,biological,"meat, egg and dairy products"
668,VALID,fraud,prepared dishes and snacks
