id,status,hazard-category,product-category
70,VALID,biological,ices and desserts
71,VALID,biological,ices and desserts
72,VALID,biological,"meat, egg and dairy products"
73,VALID,biological,ices and desserts
74,VALID,biological,ices and desserts
75,VALID,allergens,cereals and bakery products
76,VALID,biological,cereals and bakery products
77,VALID,allergens,prepared dishes and snacks
78,VALID,biological,"meat, egg and dairy products"
79,VALID,allergens,ices and desserts
80,VALID,foreign bodies,ices and desserts
81,VALID,chemical,fruits and vegetables
82,VALID,biological,ices and desserts
83,VALID,biological,"meat, egg and dairy products"
84,VALID,allergens,"nuts, nut products and seeds"
85,VALID,fraud,confectionery
86,VALID,biological,prepared dishes and snacks
87,VALID,biological,herbs and spices
88,VALID,biological,"meat, egg and dairy products"
89,VALID,biological,"meat, egg and dairy products"
90,VALID,biological,"meat, egg and dairy products"
91,VALID,biological,non-alcoholic beverages
92,VALID,biological,ices and desserts
93,VALID,foreign bodies,"meat, egg and dairy products"
94,VALID,fraud,cereals and bakery products
95,VALID,allergens,cereals and bakery products
96,VALID,allergens,"dietetic foods, food supplements, fortified foods"
97,VALID,biological,seafood
98,VALID,allergens,prepared dishes and snacks
99,VALID,biological,"nuts, nut products and seeds"
100,VALID,chemical,fats and oils
101,VALID,allergens,"meat, egg and dairy products"
102,VALID,biological,ices and desserts
103,VALID,biological,fruits and vegetables
104,VALID,foreign bodies,alcoholic beverages
105,VALID,allergens,herbs and spices
106,VALID,biological,cereals and bakery products
107,VALID,chemical,fruits and vegetables
108,VALID,chemical,fruits and vegetables
109,VALID,biological,prepared dishes and snacks
110,VALID,biological,prepared dishes and snacks
111,VALID,allergens,ices and desserts
112,VALID,allergens,seafood
113,VALID,biological,"meat, egg and dairy products"
114,VALID,allergens,"meat, egg and dairy products"
115,VALID,biological,"meat, egg and dairy products"
116,VALID,fraud,"meat, egg and dairy products"
117,VALID,allergens,prepared dishes and snacks
118,VALID,allergens,"meat, egg and dairy products"
119,VALID,allergens,cereals and bakery products
120,VALID,allergens,"meat, egg and dairy products"
121,VALID,biological,non-alcoholic beverages
122,VALID,allergens,confectionery
123,VALID,allergens,"meat, egg and dairy products"
124,VALID,biological,"meat, egg and dairy products"
125,VALID,biological,"meat, egg and dairy products"
126,VALID,biological,"meat, egg and dairy products"
127,VALID,biological,"meat, egg and dairy products"
128,VALID,biological,"meat, egg and dairy products"
129,VALID,foreign bodies,prepared dishes and snacks
130,VALID,biological,"nuts, nut products and seeds"
131,VALID,fraud,"meat, egg and dairy products"
132,VALID,biological,fruits and vegetables
133,VALID,biological,prepared dishes and snacks
134,VALID,biological,"nuts, nut products and seeds"
135,VALID,biological,"nuts, nut products and seeds"
136,VALID,allergens,"meat, egg and dairy products"
137,VALID,biological,ices and desserts
138,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
139,VALID,biological,"meat, egg and dairy products"
140,VALID,allergens,ices and desserts
141,VALID,biological,fruits and vegetables
142,VALID,foreign bodies,"meat, egg and dairy products"
143,VALID,fraud,"meat, egg and dairy products"
144,VALID,fraud,prepared dishes and snacks
145,VALID,allergens,"meat, egg and dairy products"
146,VALID,foreign bodies,prepared dishes and snacks
147,VALID,fraud,"meat, egg and dairy products"
148,VALID,allergens,cereals and bakery products
149,VALID,allergens,"meat, egg and dairy products"
150,VALID,biological,seafood
151,VALID,allergens,"nuts, nut products and seeds"
152,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
153,VALID,foreign bodies,"meat, egg and dairy products"
154,VALID,biological,"nuts, nut products and seeds"
155,VALID,allergens,"soups, broths, sauces and condiments"
156,VALID,biological,"nuts, nut products and seeds"
157,VALID,biological,"nuts, nut products and seeds"
158,VALID,biological,"nuts, nut products and seeds"
159,VALID,allergens,confectionery
160,VALID,biological,"nuts, nut products and seeds"
161,VALID,biological,"nuts, nut products and seeds"
162,VALID,allergens,cereals and bakery products
163,VALID,biological,"nuts, nut products and seeds"
164,VALID,biological,"nuts, nut products and seeds"
165,VALID,biological,cereals and bakery products
166,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
167,VALID,biological,prepared dishes and snacks
168,VALID,biological,seafood
169,VALID,biological,"nuts, nut products and seeds"
170,VALID,biological,ices and desserts
171,VALID,biological,"meat, egg and dairy products"
172,VALID,foreign bodies,fruits and vegetables
173,VALID,biological,"meat, egg and dairy products"
174,VALID,foreign bodies,cereals and bakery products
175,VALID,biological,fruits and vegetables
176,VALID,fraud,"meat, egg and dairy products"
177,VALID,allergens,"meat, egg and dairy products"
178,VALID,fraud,alcoholic beverages
179,VALID,allergens,"soups, broths, sauces and condiments"
180,VALID,biological,"meat, egg and dairy products"
181,VALID,allergens,"meat, egg and dairy products"
182,VALID,allergens,ices and desserts
183,VALID,allergens,fruits and vegetables
184,VALID,allergens,prepared dishes and snacks
185,VALID,biological,herbs and spices
186,VALID,allergens,fruits and vegetables
187,VALID,fraud,"meat, egg and dairy products"
188,VALID,allergens,"meat, egg and dairy products"
189,VALID,biological,"meat, egg and dairy products"
190,VALID,other hazard,prepared dishes and snacks
191,VALID,allergens,cereals and bakery products
192,VALID,fraud,"meat, egg and dairy products"
193,VALID,allergens,"meat, egg and dairy products"
194,VALID,biological,"nuts, nut products and seeds"
195,VALID,biological,"nuts, nut products and seeds"
196,VALID,foreign bodies,non-alcoholic beverages
197,VALID,other hazard,"meat, egg and dairy products"
198,VALID,allergens,"meat, egg and dairy products"
199,VALID,allergens,"meat, egg and dairy products"
200,VALID,allergens,"meat, egg and dairy products"
201,VALID,fraud,"meat, egg and dairy products"
202,VALID,allergens,"meat, egg and dairy products"
203,VALID,allergens,cereals and bakery products
204,VALID,foreign bodies,"meat, egg and dairy products"
205,VALID,foreign bodies,seafood
206,VALID,allergens,"nuts, nut products and seeds"
207,VALID,biological,"meat, egg and dairy products"
208,VALID,biological,"meat, egg and dairy products"
209,VALID,allergens,cereals and bakery products
210,VALID,foreign bodies,"meat, egg and dairy products"
211,VALID,allergens,"soups, broths, sauces and condiments"
212,VALID,biological,"meat, egg and dairy products"
213,VALID,organoleptic aspects,"meat, egg and dairy products"
214,VALID,fraud,"meat, egg and dairy products"
215,VALID,allergens,"meat, egg and dairy products"
216,VALID,foreign bodies,"soups, broths, sauces and condiments"
217,VALID,allergens,"meat, egg and dairy products"
218,VALID,allergens,fruits and vegetables
219,VALID,organoleptic aspects,"meat, egg and dairy products"
220,VALID,allergens,cereals and bakery products
221,VALID,allergens,"meat, egg and dairy products"
222,VALID,biological,"meat, egg and dairy products"
223,VALID,allergens,"meat, egg and dairy products"
224,VALID,packaging defect,alcoholic beverages
225,VALID,foreign bodies,"meat, egg and dairy products"
226,VALID,biological,ices and desserts
227,VALID,biological,ices and desserts
228,VALID,fraud,"meat, egg and dairy products"
229,VALID,allergens,fruits and vegetables
230,VALID,fraud,"meat, egg and dairy products"
231,VALID,foreign bodies,fruits and vegetables
232,VALID,fraud,"meat, egg and dairy products"
233,VALID,fraud,"meat, egg and dairy products"
234,VALID,biological,"nuts, nut products and seeds"
235,VALID,allergens,"soups, broths, sauces and condiments"
236,VALID,allergens,fruits and vegetables
237,VALID,allergens,seafood
238,VALID,fraud,"meat, egg and dairy products"
239,VALID,allergens,"meat, egg and dairy products"
240,VALID,foreign bodies,alcoholic beverages
241,VALID,foreign bodies,alcoholic beverages
242,VALID,biological,"meat, egg and dairy products"
243,VALID,other hazard,"dietetic foods, food supplements, fortified foods"
244,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
245,VALID,allergens,"dietetic foods, food supplements, fortified foods"
246,VALID,foreign bodies,"dietetic foods, food supplements, fortified foods"
247,VALID,other hazard,"soups, broths, sauces and condiments"
248,VALID,allergens,"dietetic foods, food supplements, fortified foods"
249,VALID,packaging defect,alcoholic beverages
250,VALID,allergens,herbs and spices
251,VALID,allergens,"meat, egg and dairy products"
252,VALID,allergens,"meat, egg and dairy products"
253,VALID,allergens,"meat, egg and dairy products"
254,VALID,chemical,herbs and spices
255,VALID,allergens,fruits and vegetables
256,VALID,allergens,"meat, egg and dairy products"
257,VALID,allergens,fruits and vegetables
258,VALID,packaging defect,alcoholic beverages
259,VALID,foreign bodies,herbs and spices
260,VALID,biological,fruits and vegetables
261,VALID,allergens,"meat, egg and dairy products"
262,VALID,allergens,herbs and spices
263,VALID,biological,"meat, egg and dairy products"
264,VALID,fraud,"meat, egg and dairy products"
265,VALID,fraud,"meat, egg and dairy products"
266,VALID,allergens,cereals and bakery products
267,VALID,allergens,fruits and vegetables
268,VALID,biological,"meat, egg and dairy products"
269,VALID,allergens,"soups, broths, sauces and condiments"
270,VALID,allergens,fruits and vegetables
271,VALID,biological,"meat, egg and dairy products"
272,VALID,allergens,"meat, egg and dairy products"
273,VALID,foreign bodies,other food product / mixed
274,VALID,chemical,fats and oils
275,VALID,fraud,"meat, egg and dairy products"
276,VALID,fraud,"meat, egg and dairy products"
277,VALID,fraud,non-alcoholic beverages
278,VALID,allergens,herbs and spices
279,VALID,allergens,honey and royal jelly
280,VALID,biological,"meat, egg and dairy products"
281,VALID,fraud,"meat, egg and dairy products"
282,VALID,foreign bodies,"meat, egg and dairy products"
283,VALID,allergens,non-alcoholic beverages
284,VALID,biological,fruits and vegetables
285,VALID,biological,fruits and vegetables
286,VALID,fraud,"meat, egg and dairy products"
287,VALID,biological,"meat, egg and dairy products"
288,VALID,fraud,"meat, egg and dairy products"
289,VALID,allergens,prepared dishes and snacks
290,VALID,fraud,cereals and bakery products
291,VALID,allergens,"meat, egg and dairy products"
292,VALID,other hazard,"meat, egg and dairy products"
293,VALID,allergens,"meat, egg and dairy products"
294,VALID,allergens,cereals and bakery products
295,VALID,foreign bodies,"nuts, nut products and seeds"
296,VALID,chemical,non-alcoholic beverages
297,VALID,allergens,"meat, egg and dairy products"
298,VALID,foreign bodies,"meat, egg and dairy products"
299,VALID,foreign bodies,cereals and bakery products
300,VALID,biological,fruits and vegetables
301,VALID,allergens,cereals and bakery products
302,VALID,allergens,cereals and bakery products
303,VALID,biological,fruits and vegetables
304,VALID,biological,"meat, egg and dairy products"
305,VALID,biological,ices and desserts
306,VALID,biological,"meat, egg and dairy products"
307,VALID,allergens,seafood
308,VALID,foreign bodies,cereals and bakery products
309,VALID,allergens,herbs and spices
310,VALID,biological,"meat, egg and dairy products"
311,VALID,foreign bodies,cereals and bakery products
312,VALID,allergens,fruits and vegetables
313,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
314,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
315,VALID,biological,"nuts, nut products and seeds"
316,VALID,allergens,cereals and bakery products
317,VALID,allergens,cereals and bakery products
318,VALID,biological,"nuts, nut products and seeds"
319,VALID,allergens,"meat, egg and dairy products"
320,VALID,allergens,fruits and vegetables
321,VALID,allergens,fruits and vegetables
322,VALID,allergens,"meat, egg and dairy products"
323,VALID,allergens,fruits and vegetables
324,VALID,biological,"soups, broths, sauces and condiments"
325,VALID,fraud,"meat, egg and dairy products"
326,VALID,allergens,cereals and bakery products
327,VALID,allergens,"soups, broths, sauces and condiments"
328,VALID,allergens,fruits and vegetables
329,VALID,biological,"nuts, nut products and seeds"
330,VALID,biological,cereals and bakery products
331,VALID,biological,"meat, egg and dairy products"
332,VALID,allergens,prepared dishes and snacks
333,VALID,biological,"meat, egg and dairy products"
334,VALID,biological,fruits and vegetables
335,VALID,biological,fruits and vegetables
336,VALID,biological,fruits and vegetables
337,VALID,allergens,cereals and bakery products
338,VALID,biological,"meat, egg and dairy products"
339,VALID,biological,prepared dishes and snacks
340,VALID,biological,fruits and vegetables
341,VALID,foreign bodies,"meat, egg and dairy products"
342,VALID,biological,cereals and bakery products
343,VALID,biological,"nuts, nut products and seeds"
344,VALID,biological,cereals and bakery products
345,VALID,allergens,"dietetic foods, food supplements, fortified foods"
346,VALID,allergens,cereals and bakery products
347,VALID,fraud,cereals and bakery products
348,VALID,biological,"nuts, nut products and seeds"
349,VALID,biological,"nuts, nut products and seeds"
350,VALID,biological,"nuts, nut products and seeds"
351,VALID,biological,"nuts, nut products and seeds"
352,VALID,fraud,"meat, egg and dairy products"
353,VALID,biological,"meat, egg and dairy products"
354,VALID,biological,fruits and vegetables
355,VALID,biological,fruits and vegetables
356,VALID,biological,"nuts, nut products and seeds"
357,VALID,biological,"nuts, nut products and seeds"
358,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
359,VALID,fraud,"meat, egg and dairy products"
360,VALID,allergens,cereals and bakery products
361,VALID,biological,"nuts, nut products and seeds"
362,VALID,biological,"meat, egg and dairy products"
363,VALID,allergens,"meat, egg and dairy products"
364,VALID,allergens,cereals and bakery products
365,VALID,chemical,seafood
366,VALID,allergens,prepared dishes and snacks
367,VALID,biological,fruits and vegetables
368,VALID,foreign bodies,"meat, egg and dairy products"
369,VALID,foreign bodies,cereals and bakery products
370,VALID,allergens,ices and desserts
371,VALID,chemical,herbs and spices
372,VALID,allergens,cereals and bakery products
373,VALID,allergens,"meat, egg and dairy products"
374,VALID,foreign bodies,ices and desserts
375,VALID,allergens,"nuts, nut products and seeds"
376,VALID,foreign bodies,"nuts, nut products and seeds"
377,VALID,allergens,cereals and bakery products
378,VALID,allergens,"nuts, nut products and seeds"
379,VALID,biological,ices and desserts
380,VALID,foreign bodies,"meat, egg and dairy products"
381,VALID,packaging defect,alcoholic beverages
382,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
383,VALID,allergens,cereals and bakery products
384,VALID,foreign bodies,"meat, egg and dairy products"
385,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
386,VALID,biological,"meat, egg and dairy products"
387,VALID,biological,seafood
388,VALID,fraud,"meat, egg and dairy products"
389,VALID,allergens,other food product / mixed
390,VALID,allergens,"meat, egg and dairy products"
391,VALID,other hazard,"meat, egg and dairy products"
392,VALID,biological,"soups, broths, sauces and condiments"
393,VALID,allergens,"meat, egg and dairy products"
394,VALID,biological,"soups, broths, sauces and condiments"
395,VALID,biological,fruits and vegetables
396,VALID,biological,seafood
397,VALID,biological,"meat, egg and dairy products"
398,VALID,other hazard,"meat, egg and dairy products"
399,VALID,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
400,VALID,allergens,prepared dishes and snacks
401,VALID,biological,prepared dishes and snacks
402,VALID,allergens,cereals and bakery products
403,VALID,biological,"nuts, nut products and seeds"
404,VALID,biological,seafood
405,VALID,foreign bodies,prepared dishes and snacks
406,VALID,allergens,"soups, broths, sauces and condiments"
407,VALID,foreign bodies,"meat, egg and dairy products"
408,VALID,biological,prepared dishes and snacks
409,VALID,biological,"meat, egg and dairy products"
410,VALID,biological,cereals and bakery products
411,VALID,fraud,prepared dishes and snacks
412,VALID,allergens,cereals and bakery products
413,VALID,foreign bodies,prepared dishes and snacks
414,VALID,allergens,fruits and vegetables
415,VALID,allergens,alcoholic beverages
416,VALID,other hazard,"meat, egg and dairy products"
417,VALID,foreign bodies,cereals and bakery products
418,VALID,allergens,"nuts, nut products and seeds"
419,VALID,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
420,VALID,food additives and flavourings,confectionery
421,VALID,allergens,"soups, broths, sauces and condiments"
422,VALID,allergens,"soups, broths, sauces and condiments"
423,VALID,biological,"meat, egg and dairy products"
424,VALID,allergens,confectionery
425,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
426,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
427,VALID,biological,fruits and vegetables
428,VALID,biological,"meat, egg and dairy products"
429,VALID,allergens,cereals and bakery products
430,VALID,biological,fruits and vegetables
431,VALID,organoleptic aspects,"soups, broths, sauces and condiments"
432,VALID,foreign bodies,"meat, egg and dairy products"
433,VALID,fraud,prepared dishes and snacks
434,VALID,allergens,cereals and bakery products
435,VALID,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
436,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
437,VALID,biological,ices and desserts
438,VALID,biological,fruits and vegetables
439,VALID,fraud,seafood
440,VALID,foreign bodies,"meat, egg and dairy products"
441,VALID,allergens,prepared dishes and snacks
442,VALID,allergens,confectionery
443,VALID,foreign bodies,"meat, egg and dairy products"
444,VALID,biological,cereals and bakery products
445,VALID,allergens,prepared dishes and snacks
446,VALID,biological,cereals and bakery products
447,VALID,allergens,cereals and bakery products
448,VALID,biological,fruits and vegetables
449,VALID,biological,"meat, egg and dairy products"
450,VALID,allergens,"meat, egg and dairy products"
451,VALID,allergens,"meat, egg and dairy products"
452,VALID,allergens,seafood
453,VALID,allergens,seafood
454,VALID,allergens,cereals and bakery products
455,VALID,biological,"meat, egg and dairy products"
456,VALID,allergens,"dietetic foods, food supplements, fortified foods"
457,VALID,allergens,cereals and bakery products
458,VALID,biological,fruits and vegetables
459,VALID,organoleptic aspects,"meat, egg and dairy products"
460,VALID,chemical,"meat, egg and dairy products"
461,VALID,allergens,"meat, egg and dairy products"
462,VALID,biological,fruits and vegetables
463,VALID,foreign bodies,cereals and bakery products
464,VALID,biological,"meat, egg and dairy products"
465,VALID,biological,fruits and vegetables
466,VALID,chemical,herbs and spices
467,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
468,VALID,allergens,other food product / mixed
469,VALID,allergens,"dietetic foods, food supplements, fortified foods"
470,VALID,biological,"meat, egg and dairy products"
471,VALID,allergens,"meat, egg and dairy products"
472,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
473,VALID,allergens,seafood
474,VALID,allergens,prepared dishes and snacks
475,VALID,foreign bodies,"meat, egg and dairy products"
476,VALID,allergens,cereals and bakery products
477,VALID,allergens,"dietetic foods, food supplements, fortified foods"
478,VALID,allergens,cereals and bakery products
479,VALID,biological,"meat, egg and dairy products"
480,VALID,allergens,prepared dishes and snacks
481,VALID,biological,seafood
482,VALID,biological,fruits and vegetables
483,VALID,allergens,prepared dishes and snacks
484,VALID,biological,seafood
485,VALID,biological,"meat, egg and dairy products"
486,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
487,VALID,allergens,"nuts, nut products and seeds"
488,VALID,other hazard,"meat, egg and dairy products"
489,VALID,allergens,cereals and bakery products
490,VALID,foreign bodies,"dietetic foods, food supplements, fortified foods"
491,VALID,allergens,"meat, egg and dairy products"
492,VALID,foreign bodies,alcoholic beverages
493,VALID,biological,"meat, egg and dairy products"
494,VALID,allergens,seafood
495,VALID,biological,"meat, egg and dairy products"
496,VALID,biological,fruits and vegetables
497,VALID,biological,prepared dishes and snacks
498,VALID,foreign bodies,alcoholic beverages
499,VALID,biological,cereals and bakery products
500,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
501,VALID,biological,herbs and spices
502,VALID,biological,"meat, egg and dairy products"
503,VALID,chemical,"meat, egg and dairy products"
504,VALID,allergens,ices and desserts
505,VALID,foreign bodies,"meat, egg and dairy products"
506,VALID,allergens,"soups, broths, sauces and condiments"
507,VALID,allergens,"soups, broths, sauces and condiments"
508,VALID,allergens,"meat, egg and dairy products"
509,VALID,biological,"meat, egg and dairy products"
510,VALID,allergens,fruits and vegetables
511,VALID,allergens,"soups, broths, sauces and condiments"
512,VALID,fraud,"cocoa and cocoa preparations, coffee and tea"
513,VALID,food additives and flavourings,herbs and spices
514,VALID,fraud,"meat, egg and dairy products"
515,VALID,allergens,"meat, egg and dairy products"
516,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
517,VALID,biological,"meat, egg and dairy products"
518,VALID,allergens,"nuts, nut products and seeds"
519,VALID,allergens,cereals and bakery products
520,VALID,biological,prepared dishes and snacks
521,VALID,biological,"dietetic foods, food supplements, fortified foods"
522,VALID,allergens,confectionery
523,VALID,biological,"meat, egg and dairy products"
524,VALID,chemical,"dietetic foods, food supplements, fortified foods"
525,VALID,allergens,herbs and spices
526,VALID,biological,herbs and spices
527,VALID,foreign bodies,"meat, egg and dairy products"
528,VALID,biological,"meat, egg and dairy products"
529,VALID,biological,"meat, egg and dairy products"
530,VALID,biological,"meat, egg and dairy products"
531,VALID,biological,"meat, egg and dairy products"
532,VALID,biological,"meat, egg and dairy products"
533,VALID,biological,"meat, egg and dairy products"
534,VALID,foreign bodies,"meat, egg and dairy products"
535,VALID,allergens,"soups, broths, sauces and condiments"
536,VALID,allergens,fruits and vegetables
537,VALID,allergens,ices and desserts
538,VALID,allergens,fruits and vegetables
539,VALID,packaging defect,"cocoa and cocoa preparations, coffee and tea"
540,VALID,allergens,"soups, broths, sauces and condiments"
541,VALID,biological,"meat, egg and dairy products"
542,VALID,fraud,prepared dishes and snacks
543,VALID,allergens,cereals and bakery products
544,VALID,biological,fruits and vegetables
545,VALID,biological,herbs and spices
546,VALID,foreign bodies,"dietetic foods, food supplements, fortified foods"
547,VALID,biological,cereals and bakery products
548,VALID,fraud,"meat, egg and dairy products"
549,VALID,biological,fruits and vegetables
550,VALID,foreign bodies,"soups, broths, sauces and condiments"
551,VALID,foreign bodies,cereals and bakery products
552,VALID,allergens,prepared dishes and snacks
553,VALID,chemical,cereals and bakery products
554,VALID,allergens,fruits and vegetables
555,VALID,fraud,"meat, egg and dairy products"
556,VALID,fraud,fruits and vegetables
557,VALID,biological,prepared dishes and snacks
558,VALID,biological,prepared dishes and snacks
559,VALID,biological,"meat, egg and dairy products"
560,VALID,allergens,fruits and vegetables
561,VALID,biological,prepared dishes and snacks
562,VALID,foreign bodies,"meat, egg and dairy products"
563,VALID,biological,fruits and vegetables
564,VALID,foreign bodies,"meat, egg and dairy products"
565,VALID,allergens,ices and desserts
566,VALID,biological,"cocoa and cocoa preparations, coffee and tea"
567,VALID,allergens,"meat, egg and dairy products"
568,VALID,foreign bodies,fruits and vegetables
569,VALID,biological,"meat, egg and dairy products"
570,VALID,allergens,confectionery
571,VALID,biological,"meat, egg and dairy products"
572,VALID,other hazard,non-alcoholic beverages
573,VALID,fraud,cereals and bakery products
574,VALID,biological,prepared dishes and snacks
575,VALID,biological,seafood
576,VALID,foreign bodies,"meat, egg and dairy products"
577,VALID,biological,"soups, broths, sauces and condiments"
578,VALID,allergens,ices and desserts
579,VALID,allergens,cereals and bakery products
580,VALID,biological,"nuts, nut products and seeds"
581,VALID,fraud,non-alcoholic beverages
582,VALID,biological,fruits and vegetables
583,VALID,foreign bodies,"cocoa and cocoa preparations, coffee and tea"
584,VALID,allergens,"meat, egg and dairy products"
585,VALID,allergens,fruits and vegetables
586,VALID,biological,prepared dishes and snacks
587,VALID,chemical,herbs and spices
588,VALID,biological,"nuts, nut products and seeds"
589,VALID,foreign bodies,"meat, egg and dairy products"
590,VALID,allergens,"dietetic foods, food supplements, fortified foods"
591,VALID,allergens,prepared dishes and snacks
592,VALID,biological,"meat, egg and dairy products"
593,VALID,other hazard,"meat, egg and dairy products"
594,VALID,biological,"meat, egg and dairy products"
595,VALID,biological,other food product / mixed
596,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
597,VALID,allergens,"dietetic foods, food supplements, fortified foods"
598,VALID,foreign bodies,cereals and bakery products
599,VALID,other hazard,herbs and spices
600,VALID,allergens,"nuts, nut products and seeds"
601,VALID,food additives and flavourings,confectionery
602,VALID,biological,"meat, egg and dairy products"
603,VALID,biological,fruits and vegetables
604,VALID,biological,"nuts, nut products and seeds"
605,VALID,foreign bodies,cereals and bakery products
606,VALID,packaging defect,alcoholic beverages
607,VALID,foreign bodies,"meat, egg and dairy products"
608,VALID,fraud,seafood
609,VALID,biological,"meat, egg and dairy products"
610,VALID,biological,prepared dishes and snacks
611,VALID,allergens,cereals and bakery products
612,VALID,fraud,seafood
613,VALID,biological,"meat, egg and dairy products"
614,VALID,allergens,cereals and bakery products
615,VALID,allergens,"dietetic foods, food supplements, fortified foods"
616,VALID,other hazard,"meat, egg and dairy products"
617,VALID,allergens,"dietetic foods, food supplements, fortified foods"
618,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
619,VALID,foreign bodies,herbs and spices
620,VALID,allergens,"soups, broths, sauces and condiments"
621,VALID,chemical,fats and oils
622,VALID,allergens,cereals and bakery products
623,VALID,chemical,non-alcoholic beverages
624,VALID,foreign bodies,prepared dishes and snacks
625,VALID,foreign bodies,"meat, egg and dairy products"
626,VALID,allergens,cereals and bakery products
627,VALID,fraud,seafood
628,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
629,VALID,allergens,"dietetic foods, food supplements, fortified foods"
630,VALID,allergens,confectionery
631,VALID,foreign bodies,"meat, egg and dairy products"
632,VALID,biological,cereals and bakery products
633,VALID,biological,"meat, egg and dairy products"
634,VALID,allergens,confectionery
635,VALID,allergens,prepared dishes and snacks
636,VALID,fraud,"meat, egg and dairy products"
637,VALID,biological,"meat, egg and dairy products"
638,VALID,biological,"meat, egg and dairy products"
639,VALID,biological,"meat, egg and dairy products"
640,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
641,VALID,foreign bodies,cereals and bakery products
